"pval","lfdr","qval"
0.0178221295079344,0.0833940604458535,0.0319242071255257
0.589545192098622,0.664185191556606,0.29381868648859
0.723632896096595,1,0.334964804293391
0.000627196543293328,0.0115016273439244,0.00469142364275303
0.159333740172725,0.350374175453533,0.129939219215437
0.483407252183949,0.651972286222263,0.261828972326945
0.0118550016487589,0.064886834618719,0.0245808654704352
0.231729452726442,0.468952885125957,0.164489561955945
0.579768328239236,0.664185191556606,0.291081513658583
0.28290526013738,0.515551641694388,0.187142357400512
0.956982430656789,1,0.399796359481024
0.0565887495962269,0.201337167049598,0.0676429654876944
0.915173848670444,1,0.389126677679888
0.00938324531144196,0.064886834618719,0.0211242801311664
8.4569746360823e-06,0.000794412677672129,0.000520990335635752
0.510290716276497,0.664185191556606,0.270400357291562
0.0130560253564898,0.064886834618719,0.0260705836915431
0.0226826041227946,0.0901361322487281,0.0369149951345233
0.155786935023006,0.350374175453533,0.128104294030849
0.211209630142547,0.408621155752961,0.155123717643847
0.569337239431477,0.664185191556606,0.288116217345233
0.77778133732522,1,0.35122628472322
0.000618558746912768,0.0115016273439244,0.00465295106334582
0.088742916043225,0.246189819770055,0.090052035442812
0.786636460230283,1,0.353810235045604
0.279479718016606,0.515551641694388,0.185692528681928
0.235499333252706,0.468952885125957,0.166217066866482
0.000721705486483016,0.0115016273439244,0.0050857627084506
0.0249920362536731,0.131990000335277,0.0391875772784443
0.00106806436736143,0.0115016273439244,0.00620892089907121
0.00114351896921448,0.0115016273439244,0.00640335316081008
0.631685024056613,0.824211283094932,0.306639530928287
0.00137694681136309,0.0151701559329603,0.00700126970492172
0.400984474884153,0.649926998163217,0.233152915218808
0.371278241996076,0.574771412549268,0.222329040420914
0.801603547012974,1,0.358131191293427
0.0231891386844858,0.0901361322487281,0.0373973318418376
0.00255703698483453,0.021386645680232,0.00970714051243564
0.575244095450903,0.664185191556606,0.289801150350178
0.215798050733312,0.408621155752961,0.157197262371406
0.0180213909156474,0.0833940604458535,0.032143561699526
0.000107576578178004,0.00378480584650462,0.00185990458377833
0.0249737843346474,0.131990000335277,0.0391674508011004
0.166083444818386,0.350374175453533,0.133348759142797
0.00323787048712791,0.0248308272043877,0.0111198659811688
0.000878760768844168,0.0115016273439244,0.00564893944557376
0.0517828195694671,0.183963829187158,0.0637772491028056
0.255529012099653,0.502133178237293,0.175315396672873
0.0734294983405577,0.222171614479214,0.0798402907549851
0.0401719908674439,0.159391569790498,0.0541664203910707
0.273342041529541,0.502133178237293,0.183080742026448
0.000134358726895691,0.00378480584650462,0.00206972999467329
0.195705381367322,0.408621155752961,0.147856931549467
0.107780660237808,0.281509017361845,0.102026512425486
0.690525154014024,1,0.324614280882705
0.00321872028696958,0.0248308272043877,0.0110834541998197
0.0974295666994282,0.281509017361845,0.0955539825202645
0.999643621368118,1,0.410306159084724
0.00188852772384093,0.0167279942673405,0.00821493728848805
0.0603760564077348,0.201337167049598,0.0705830144770234
0.154892893320922,0.350374175453533,0.127636934419679
0.804638327866963,1,0.359000287166326
0.745375798487202,1,0.341591451538181
0.134837841812711,0.288715804917905,0.117159844860429
0.760738461935938,1,0.346194513104555
0.592929589341898,0.664185191556606,0.294756863203754
0.818569393997498,1,0.362959831877313
0.00251236981585661,0.021386645680232,0.0096137975453825
0.00084776486899582,0.0115016273439244,0.00554576168219435
0.000603986379931553,0.0115016273439244,0.00458705129355431
0.489601210683623,0.651972286222263,0.263826251847566
0.112056383448005,0.281509017361845,0.104570481938368
0.292507699462673,0.537911508858328,0.191197391705662
0.0937219038354103,0.246189819770055,0.093191938403653
0.11314620491178,0.281509017361845,0.105207412107831
0.0778073739255437,0.222171614479214,0.0828258127932922
0.00345541142634332,0.0248308272043877,0.0115203485022504
0.00297395871080561,0.0248308272043877,0.0106004391181676
0.0429434195944669,0.159391569790498,0.0565768824842936
0.0211791302301321,0.0901361322487281,0.0354299372420746
0.0834233372524946,0.246189819770055,0.086551750001117
0.995622535354094,1,0.409331281304869
0.108858478656973,0.281509017361845,0.102674663792366
0.877797010500787,1,0.379261644597244
0.0507427449275576,0.183963829187158,0.0629344912388708
0.323491358355665,0.555616152662143,0.203948305357688
0.397699275903524,0.649926998163217,0.231924374938152
0.0837587072238862,0.246189819770055,0.0867770522252844
0.142751462100808,0.330916399511804,0.121247578727459
0.0878380907219989,0.246189819770055,0.0894675344549718
0.192538095137404,0.408621155752961,0.146320885896546
0.779293715304102,1,0.351669063281959
0.639157644903137,0.824211283094932,0.308907438418981
0.039219969402584,0.159391569790498,0.0533121024961688
0.568505966070638,0.664185191556606,0.287877878162079
0.184131393682436,0.37683012837721,0.142195087380325
0.0375250231473574,0.150529501505748,0.0517767486113254
0.171542400316655,0.350374175453533,0.136030097304293
0.408633751159499,0.651972286222263,0.235988558640129
0.233255073507574,0.468952885125957,0.165191029737416
0.0031229572902257,0.0248308272043877,0.0108984318363529
0.26863667199068,0.502133178237293,0.181065591406038
0.0168775407719258,0.0833940604458535,0.0308582904189756
0.148496196197231,0.330916399511804,0.124294218394953
0.00294558737659805,0.0248308272043877,0.0105422466764702
0.324438537718766,0.555616152662143,0.204325860969244
0.18223513962028,0.37683012837721,0.141279728278594
0.308551144571361,0.555616152662143,0.197883768731757
0.022921453554552,0.0901361322487281,0.0371435289399793
0.0547776182640395,0.201337167049598,0.0661897626381776
0.749590771674796,1,0.342860808856868
0.276135466556734,0.502133178237293,0.184265149612531
0.03009967774125,0.140690582334715,0.0445836808028259
0.000254285358334833,0.00563752913111428,0.00284070266151131
0.68825665708658,1,0.323893270410437
0.000171801582284639,0.0041267580846943,0.00230186206753847
0.00354188514878239,0.0248308272043877,0.0116731188526145
0.0022572532332529,0.0194077365882323,0.00906546876032648
0.00635578159318816,0.0483720063935763,0.0163568111310054
0.0669125016426448,0.201337167049598,0.0753641458602332
0.00967861295673827,0.064886834618719,0.0215682054190741
0.35852370038506,0.574771412549268,0.217582642042932
0.0370449079594362,0.150529501505748,0.0513402304412587
7.08376951799316e-06,0.000563672094182269,0.000492117214601667
0.0154502122116614,0.0833940604458535,0.0291611634449312
1.22669589765385e-06,0.000563672094182269,0.000306401839766893
0.0179854361632761,0.0833940604458535,0.0321041196867425
0.0158597205997823,0.0833940604458535,0.0296591920292749
0.0967449330187666,0.281509017361845,0.0951093829616901
0.0376159294240516,0.150529501505748,0.0518589678649691
6.35297235143835e-05,0.00302437475994516,0.00144716916718152
0.169898551686007,0.350374175453533,0.13522966699244
0.000307590695957037,0.00732546524433224,0.00315890198221705
0.0491061467747415,0.183963829187158,0.0615841809228585
0.0463686665804948,0.159391569790498,0.0594076176058975
0.471297077807492,0.651972286222263,0.257863988872672
0.274065362569458,0.502133178237293,0.183388274979972
0.0604307094643577,0.201337167049598,0.0706244949457333
0.295434258153858,0.537911508858328,0.192426021018481
0.221568999682445,0.408621155752961,0.159757529443637
0.108869409901701,0.281509017361845,0.102681213371274
0.0902831984311805,0.246189819770055,0.0910370657351709
0.133910792457132,0.288715804917905,0.116679870029014
0.0948514702391357,0.246189819770055,0.0938867826781067
0.199903208947616,0.408621155752961,0.149865251664462
0.15066640025989,0.330916399511804,0.125422239859317
0.547574871810658,0.664185191556606,0.281775417403838
0.0947330903255583,0.246189819770055,0.0938142583629035
0.0472836833558213,0.159391569790498,0.0601376279288017
0.03009239785684,0.140690582334715,0.0445763142994175
0.0334852885692194,0.150529501505748,0.0479793941887683
0.308111480181332,0.555616152662143,0.197702130128334
0.131811646599505,0.288715804917905,0.115583059451614
0.000768795887181919,0.0115016273439244,0.00526567948240273
0.0264078315682912,0.131990000335277,0.0407226246284917
0.011367409607871,0.064886834618719,0.0239429179476861
0.488769968731852,0.651972286222263,0.263559401685692
0.000405825577004911,0.00744456292785498,0.00367018169719211
0.428162325474686,0.651972286222263,0.243061926268812
0.334567769079817,0.555616152662143,0.208313361954295
0.0097046425840661,0.064886834618719,0.0216068954335188
0.107038876463502,0.281509017361845,0.101577700924133
0.319320781955509,0.555616152662143,0.202276170042051
0.0753707274884021,0.222171614479214,0.0811797632320231
0.0355598800371975,0.150529501505748,0.0499652840413084
0.00128063429445885,0.0151701559329603,0.00672876996714308
0.211140576607101,0.408621155752961,0.155092250520658
0.853974091020977,1,0.372805968590623
0.0144385741981675,0.0833940604458535,0.0278903481010482
0.00504086533638379,0.0339041622988996,0.0142555163469017
0.00123309393224601,0.0118060774386856,0.00661902411235818
0.341591411491945,0.574771412549268,0.21108045605257
0.057835141943891,0.201337167049598,0.068625016501833
0.999748346649785,1,0.410331505835716
0.00373831387476892,0.0274355258364034,0.0120074438657342
0.000122625842174729,0.00378480584650462,0.00198372114307045
0.778809264583803,1,0.351527296560275
0.628942398036172,0.80356755825556,0.305814851067664
0.37902754308827,0.574771412549268,0.225151709527211
0.627068165336893,0.80356755825556,0.305249712097261
0.0228979345440214,0.0901361322487281,0.0371211128396926
0.709954510766828,1,0.330727214881393
0.188925796221087,0.408621155752961,0.144546783263203
1.03283122348147e-05,0.000794412677672129,0.000555640432950391
0.406030468037069,0.651972286222263,0.235027105906085
0.325315848698679,0.555616152662143,0.20467484382773
0.0542303687403847,0.201337167049598,0.065744428951512
0.00192173553451236,0.0194077365882323,0.00829382382373636
0.134403827577818,0.288715804917905,0.116935470176032
0.49831354014548,0.664185191556606,0.266601231296619
0.0299765071765445,0.140690582334715,0.0444588924384052
0.453568491564681,0.651972286222263,0.251911940884738
0.116371664672708,0.281509017361845,0.107065899012195
0.549265572313147,0.664185191556606,0.282275679455874
0.531894751135872,0.664185191556606,0.277072611127359
0.298947809747735,0.54299554446423,0.193896929261901
0.0394579916150307,0.159391569790498,0.0535269950449626
0.269402531700471,0.502133178237293,0.181395315864808
0.115989550590184,0.281509017361845,0.106847776145881
0.0169749172070414,0.0833940604458535,0.0309702111026159
0.569904140831365,0.664185191556606,0.288278583839553
0.651883846284058,0.824211283094932,0.31272437667487
0.080129429114264,0.222171614479214,0.0843590792593986
0.907129183666598,1,0.387029985872365
0.332587403954292,0.555616152662143,0.207540900921677
0.0598674842250114,0.201337167049598,0.070195753292656
0.659613592690793,0.824211283094932,0.31501526125364
0.86743396221689,1,0.376469809036377
0.00543643310973825,0.0339041622988996,0.0148831124312057
0.725794059492281,1,0.335629432644075
0.82637530634202,1,0.365157150139812
0.191245986866753,0.408621155752961,0.145689039742829
3.66407954452236e-05,0.00211981293010239,0.00110298348220985
0.489520984255853,0.651972286222263,0.263800513077188
0.0849453023159056,0.246189819770055,0.0875691288960333
0.662466540800758,0.824211283094932,0.315855620494884
0.148433858363702,0.330916399511804,0.124261633641567
0.240844202820052,0.468952885125957,0.16863296143092
0.288302109683423,0.537911508858328,0.189416418451016
0.869919146523691,1,0.377141611592737
0.552900809004136,0.664185191556606,0.283346890905977
0.00232448889467859,0.0194077365882323,0.00920739074349643
0.306521547848452,0.555616152662143,0.197043738770701
0.0163664803247537,0.0833940604458535,0.0302629730535478
0.764932960525397,1,0.347440132093626
0.0300084408018157,0.140690582334715,0.0444912766066053
0.0190448890969939,0.0833940604458535,0.0332414327606683
0.0600458686470812,0.201337167049598,0.0703318481552106
0.107993766432989,0.281509017361845,0.102155037239736
4.39380664316331e-05,0.00211981293010239,0.00119845930339187
8.91543470850718e-05,0.00302437475994516,0.00170232821389576
0.0851300475685175,0.246189819770055,0.0876917425565344
0.319863070483742,0.555616152662143,0.202494492016582
0.862671664671514,1,0.375178392634404
0.0845768061348886,0.246189819770055,0.0873239940512851
0.0259756073530155,0.131990000335277,0.0402594067769202
0.506921425073823,0.664185191556606,0.269338987015169
0.503174226943365,0.664185191556606,0.268151830952906
0.725615601236045,1,0.335574601223174
0.467684719241367,0.651972286222263,0.256665616444363
0.113568764979854,0.281509017361845,0.10545313918743
0.00234244406679373,0.021386645680232,0.00924463420875831
0.52296517622494,0.664185191556606,0.274342382493485
0.73246398183764,1,0.337672300736837
0.273835818713183,0.502133178237293,0.183290744517208
0.753971800507624,1,0.344174997455572
0.565853337050059,0.664185191556606,0.287115303367077
0.0936893502189631,0.246189819770055,0.0931718192865904
0.842163744014775,1,0.369555487160797
0.548219105353631,0.664185191556606,0.281966194399413
0.0185892000578023,0.0833940604458535,0.0327584958433447
0.96716533576211,1,0.402338863123282
0.126381536191808,0.288715804917905,0.11267983971431
0.0383359722116827,0.15175099211672,0.0525080823205658
0.385784305040977,0.574771412549268,0.227576206563012
0.609186283655811,0.80356755825556,0.299792536072719
0.00509364846498066,0.0339041622988996,0.0143416444175536
0.0641908648419171,0.201337167049598,0.0734165252614926
0.185041305788198,0.386642308549518,0.142637402391835
0.00121886254340011,0.0118060774386856,0.00658524257447488
0.539447472036464,0.664185191556606,0.279352189089839
0.00693425817577716,0.0483720063935763,0.0173127121796435
0.463997768579695,0.651972286222263,0.255434960149542
0.521661704794218,0.664185191556606,0.273940620052344
0.0253223136492257,0.131990000335277,0.0395502736795808
0.188444277633797,0.408621155752961,0.144308481438735
0.400150353616422,0.649926998163217,0.232841669904915
0.548155772948538,0.664185191556606,0.281947448199798
0.33083159732944,0.555616152662143,0.206853151669475
0.0923638349501551,0.246189819770055,0.0923480925923874
0.0532256512747017,0.183963829187158,0.064927107294925
0.00857048993338022,0.058464795143698,0.0198549665368629
0.516979101954627,0.664185191556606,0.272490468692088
0.833438732705498,1,0.367132439547883
0.297888441463834,0.54299554446423,0.1934546217816
0.447234341941101,0.651972286222263,0.24974153816049
0.0770669253821942,0.222171614479214,0.0823296906045813
0.0322612455887709,0.150529501505748,0.0467704626758381
0.388052787893969,0.574771412549268,0.228382673199656
0.530608619332306,0.664185191556606,0.276681734445036
0.165671012755193,0.350374175453533,0.133143451926143
9.70487164074025e-06,0.000794412677672129,0.000545115211107179
0.00224751857750619,0.0194077365882323,0.00904459276378666
0.0182761848147837,0.0833940604458535,0.0324213394219326
0.029300609171338,0.140690582334715,0.0437683071070445
0.208440688814694,0.408621155752961,0.153855780286552
0.931851272636825,1,0.393427967990793
0.0203438805631159,0.0833940604458535,0.0345688771806484
0.0231325351270838,0.0901361322487281,0.0373438666525986
0.000323573949914636,0.00744456292785498,0.0032511776595096
0.00352908256938881,0.0248308272043877,0.0116507224851808
0.758691711953948,1,0.345584972185878
0.247525870422117,0.502133178237293,0.171702110967903
0.107955502801029,0.281509017361845,0.102131973918945
0.00514628391596192,0.0339041622988996,0.0144267828864456
0.0456764982174807,0.159391569790498,0.0588482243084785
0.00218370693783155,0.0194077365882323,0.00890563365735504
0.06856755663948,0.201337167049598,0.0765197818827771
0.156216056375677,0.350374175453533,0.128327920981908
0.0697296050231653,0.201337167049598,0.0773185892354126
0.212642976098714,0.408621155752961,0.155775122228864
0.183115155873493,0.37683012837721,0.141705415956866
0.00300299310105158,0.0248308272043877,0.0106595028497613
0.441539655119222,0.651972286222263,0.247770045957664
0.399830545953163,0.649926998163217,0.232722213051951
0.434146487999574,0.651972286222263,0.245181525775318
0.200824430444204,0.408621155752961,0.150301849183614
0.764707361653545,1,0.34737325792504
0.111991567991842,0.281509017361845,0.104532456473661
0.0238716720432077,0.0901361322487281,0.0380335994287857
0.215178943268295,0.408621155752961,0.156919464580815
0.0434242838151235,0.159391569790498,0.0569839176337658
0.0117504143316025,0.064886834618719,0.0244457076327128
0.812790172993499,1,0.361323190554192
0.2134526711131,0.408621155752961,0.156141622124598
0.462782768236686,0.651972286222263,0.255027728463844
0.175019834836602,0.37683012837721,0.13773048541818
0.00868944539372298,0.064886834618719,0.0200448581706784
0.175297354343836,0.37683012837721,0.137868975289303
0.000343169472540951,0.00744456292785498,0.00335922468531636
0.286704314468287,0.515551641694388,0.188735438861059
0.109353405055506,0.281509017361845,0.102970724460518
0.816727079768139,1,0.36243901085609
0.0793452222491319,0.222171614479214,0.0838450504732672
0.0928346046482372,0.246189819770055,0.0926416607838923
0.0141267718333074,0.0833940604458535,0.0274865689254152
0.36551243164912,0.574771412549268,0.220199103687277
0.275088702543305,0.502133178237293,0.183822355044225
0.136958688538215,0.288715804917905,0.118247893623064
0.645414187805438,0.824211283094932,0.310791040827173
0.0151782836178986,0.0833940604458535,0.0288253221721847
0.202180590627265,0.408621155752961,0.150941904297096
0.448834932370586,0.651972286222263,0.250292202581252
0.0682494433381817,0.201337167049598,0.0762993093715687
0.645052885201995,0.824211283094932,0.31068264134953
0.748778368962234,1,0.342616531193206
0.236754072920487,0.468952885125957,0.166787697098625
0.174850178405004,0.37683012837721,0.137645743099562
0.906763593161557,1,0.38693435957077
0.0386879314584948,0.159391569790498,0.0528285961826152
0.114446861858155,0.281509017361845,0.10596158562881
0.000175618165839782,0.00563752913111428,0.00232419818100417
0.0165800793661985,0.0833940604458535,0.0305134208282634
0.4800319661776,0.651972286222263,0.260731914181323
0.000763478482914366,0.0115016273439244,0.00524587043364431
0.833568598041988,1,0.367168641360586
0.282990136546454,0.515551641694388,0.187178118760697
0.0878635132472971,0.246189819770055,0.0894840166959398
0.987487498693366,1,0.40734912150583
0.468065566845116,0.651972286222263,0.256792303295971
0.896172718108531,1,0.384151128808037
0.116161068524627,0.281509017361845,0.106945751469659
0.20928336498756,0.408621155752961,0.154242994248058
0.744778820659966,1,0.341411272526606
0.342960921987085,0.574771412549268,0.211615149454321
0.232732757027913,0.468952885125957,0.164951237115704
0.156845407145964,0.350374175453533,0.12865508027819
0.0144216778372167,0.0833940604458535,0.0278686171006793
0.00530789478276857,0.0339041622988996,0.0146836206720373
0.715956880504524,1,0.332593391128836
0.808582352772327,1,0.360126260268843
0.00109193046174382,0.0115016273439244,0.00627200373293907
0.0177416329263945,0.0833940604458535,0.0318350600026634
0.276205545389912,0.515551641694388,0.184294749861378
0.490053747614516,0.651972286222263,0.263971373816882
0.0182778272349676,0.0833940604458535,0.0324231202303913
0.140280783586596,0.288715804917905,0.119924745719571
0.635624532459251,0.824211283094932,0.307837636551144
0.104030575198909,0.281509017361845,0.099734302016828
0.00964866931151753,0.064886834618719,0.0215236120260585
0.00386065925187555,0.0274355258364034,0.0122253073922423
0.724927950700486,1,0.335363235472072
0.0025713299288819,0.021386645680232,0.00973669730655399
0.735946089542012,1,0.33873381950064
0.587285158140478,0.664185191556606,0.293189532556565
0.0464614414990858,0.159391569790498,0.0594821232745139
0.25020312590207,0.502133178237293,0.172919707866114
0.0472567741913869,0.159391569790498,0.0601163116749752
0.397221530502287,0.649926998163217,0.23174511272739
0.596291634217569,0.771462889213528,0.295784427304551
0.136937103805649,0.288715804917905,0.118236889622312
0.0909310688196487,0.246189819770055,0.0914476836968221
0.189116643047307,0.408621155752961,0.1446411138113
0.000379286846400469,0.00744456292785498,0.00354444356949217
0.147305372426359,0.330916399511804,0.123669978035757
0.00247311237575283,0.021386645680232,0.00953051892126835
0.964150576821772,1,0.401588374910812
0.00965281031357832,0.064886834618719,0.0215297844581142
0.0472829849929209,0.159391569790498,0.0601370748322008
0.0330239025311265,0.150529501505748,0.0475270268952059
0.00126500347004068,0.0118060774386856,0.00669320257901064
0.00107481481352957,0.0115016273439244,0.00622691749896215
0.027962259687494,0.140690582334715,0.0423712096344609
0.0531166934926837,0.183963829187158,0.0648410424624449
0.0262578894299233,0.131990000335277,0.0405624614351298
0.893070064579067,1,0.383330974045305
0.891067086112222,1,0.382800345835173
0.0621250558638576,0.201337167049598,0.0718975382341984
0.453684785070463,0.651972286222263,0.251951570028347
0.13992783813052,0.288715804917905,0.119748161778321
0.418307024985849,0.651972286222263,0.239522603303473
0.0833789982749048,0.246189819770055,0.0865219153129005
0.0744394520857112,0.222171614479214,0.0805403320335274
0.00491502086096897,0.0339041622988996,0.0140470795266537
0.416434090678974,0.651972286222263,0.238843038783198
0.002287916655032,0.0194077365882323,0.00913068029859701
0.000288991344108989,0.00732546524433224,0.00304734980452076
0.114847244478579,0.281509017361845,0.106192446555067
0.871630572665814,1,0.377603408404507
0.092375999918651,0.246189819770055,0.0923556926968704
0.496414054240567,0.651972286222263,0.265999610329237
0.567266452516359,0.664185191556606,0.287521928469243
0.843216993529497,1,0.36984673356615
4.13878595715949e-05,0.00211981293010239,0.00116720019355267
0.0486986073239247,0.159391569790498,0.0612457170765831
0.154065221209537,0.350374175453533,0.127202514078764
0.426705125875626,0.651972286222263,0.242542435427001
0.0408110092319666,0.159391569790498,0.054732181336814
0.666207516231836,0.824211283094932,0.316953361278751
0.911431089443073,1,0.388152984472602
0.164548643241044,0.350374175453533,0.132582768395879
0.457523480790511,0.651972286222263,0.253255283529905
0.0142987044539332,0.0833940604458535,0.0277099426608054
0.00177646567885605,0.0151701559329603,0.00796596881284047
0.0818413455571497,0.246189819770055,0.0854803196289167
0.476670980424158,0.651972286222263,0.259633356224838
0.0011502156256591,0.0115016273439244,0.00641992124727155
0.251789225419805,0.502133178237293,0.173636831146335
0.00605571778300873,0.0370807760271657,0.0158515247973137
0.688039530156816,1,0.323824178876882
0.270929729916649,0.502133178237293,0.182050800701672
0.223619999477297,0.468952885125957,0.16070584725525
0.00115837735533875,0.0115016273439244,0.00643996902217453
0.631662913389641,0.80356755825556,0.306632893401261
0.950769498347951,1,0.398234439352606
9.67298650486544e-05,0.00302437475994516,0.00176267226499646
0.00260975085907602,0.0248308272043877,0.0098154125257934
0.000572413726780566,0.0115016273439244,0.00443982901034687
0.00578452167103763,0.0370807760271657,0.015437172616478
0.00904081134093869,0.064886834618719,0.0205980902791426
4.82764578800243e-05,0.00211981293010239,0.00124717273896978
0.553093080992766,0.664185191556606,0.283403381253971
0.777187563392159,1,0.351052280283155
0.0181773491187912,0.0833940604458535,0.0323139464219052
0.399696424505359,0.649926998163217,0.232672094678013
0.0262979127406099,0.131990000335277,0.0406052679736244
0.536479184039895,0.664185191556606,0.278459503907412
0.166000464936844,0.350374175453533,0.133307483243458
0.464118576895824,0.651972286222263,0.25547540580847
0.808555791961336,1,0.360118690697465
0.298564219032625,0.54299554446423,0.193736901792475
0.900049155949347,1,0.385172765110259
0.323103559789245,0.555616152662143,0.20379349052622
0.0202418137819992,0.0833940604458535,0.034467123811118
0.0175314299972234,0.0833940604458535,0.031600804966507
0.132166643818526,0.288715804917905,0.115769528180163
0.134597869780427,0.288715804917905,0.117035857721922
0.0857724108580527,0.246189819770055,0.0881166014783009
0.347289865096181,0.574771412549268,0.213294992896812
0.128954687698654,0.288715804917905,0.114067622386201
0.10691007737304,0.281509017361845,0.101499543059393
0.95829773700231,1,0.400125985765493
0.577507147084144,0.664185191556606,0.290442693237154
0.0189316457560331,0.0833940604458535,0.0331222802756986
0.232461796097121,0.468952885125957,0.164826691239325
8.47832135142843e-05,0.00302437475994516,0.00166480849057206
0.346191281575716,0.574771412549268,0.2128701615485
0.131252223212927,0.288715804917905,0.115288394692544
0.459296314992077,0.651972286222263,0.253854516465862
0.506539077535643,0.664185191556606,0.269218181014262
0.00280879193634423,0.0248308272043877,0.0102548515954056
0.295612326648303,0.54299554446423,0.192500496852462
0.0257169696721873,0.131990000335277,0.0399799673937571
0.0034362452076023,0.0248308272043877,0.0114860066398823
0.0290203411850554,0.140690582334715,0.0434790330877835
0.440310000917262,0.651972286222263,0.247341801698992
