"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
0.48936170212766,-0.25531914893617,0.276595744680851,-0.51063829787234
0.472727272727273,-0.236363636363636,0.290909090909091,-0.527272727272727
0.523148148148148,-0.421296296296296,0.375,-0.476851851851852
0.516666666666667,-0.327777777777778,0.294444444444445,-0.483333333333333
0.516304347826087,-0.28804347826087,0.255434782608696,-0.483695652173913
0.493055555555555,-0.284722222222222,0.298611111111111,-0.506944444444445
0.508771929824561,-0.350877192982456,0.333333333333333,-0.491228070175439
0.527777777777778,-0.272222222222222,0.216666666666667,-0.472222222222222
0.489130434782609,-0.25,0.271739130434783,-0.510869565217391
0.490740740740741,-0.25,0.268518518518519,-0.509259259259259
0.522727272727273,-0.25,0.204545454545455,-0.477272727272727
0.5,-0.22093023255814,0.22093023255814,-0.5
0.505813953488372,-0.331395348837209,0.319767441860465,-0.494186046511628
0.5,-0.25,0.25,-0.5
0.518181818181818,-0.318181818181818,0.281818181818182,-0.481818181818182
0.48728813559322,-0.207627118644068,0.233050847457627,-0.51271186440678
0.511904761904762,-0.345238095238095,0.321428571428571,-0.488095238095238
0.494791666666667,-0.234375,0.244791666666667,-0.505208333333333
0.462765957446809,-0.281914893617021,0.356382978723404,-0.537234042553192
0.541666666666667,-0.328703703703704,0.24537037037037,-0.458333333333333
0.480769230769231,-0.262820512820513,0.301282051282051,-0.519230769230769
0.478260869565217,-0.239130434782609,0.282608695652174,-0.521739130434783
0.5,-0.214285714285714,0.214285714285714,-0.5
0.526041666666667,-0.265625,0.213541666666667,-0.473958333333333
0.523255813953488,-0.313953488372093,0.267441860465116,-0.476744186046512
0.554347826086957,-0.271739130434782,0.16304347826087,-0.445652173913043
0.493589743589744,-0.301282051282051,0.314102564102564,-0.506410256410256
0.5,-0.3,0.3,-0.5
0.511904761904762,-0.297619047619048,0.273809523809524,-0.488095238095238
0.545454545454546,-0.295454545454545,0.204545454545455,-0.454545454545455
0.539772727272727,-0.323863636363636,0.244318181818182,-0.460227272727273
0.516666666666667,-0.261111111111111,0.227777777777778,-0.483333333333333
0.480769230769231,-0.237179487179487,0.275641025641026,-0.519230769230769
0.475609756097561,-0.231707317073171,0.280487804878049,-0.524390243902439
