"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
0.617021276595745,-0.177304964539007,0.191489361702128,-0.631205673758865
0.687074829931973,-0.210884353741497,0.170068027210884,-0.646258503401361
0.743589743589744,-0.145299145299145,0.0256410256410257,-0.623931623931624
0.640287769784173,-0.194244604316547,0.179856115107914,-0.62589928057554
0.392265193370166,-0.270718232044199,0.325966850828729,-0.447513812154696
0.496774193548387,-0.303225806451613,0.316129032258064,-0.509677419354839
0.569060773480663,-0.337016574585635,0.303867403314917,-0.535911602209945
0.518072289156627,-0.301204819277108,0.349397590361446,-0.566265060240964
0.485714285714286,-0.314285714285714,0.325714285714286,-0.497142857142857
0.575129533678756,-0.378238341968912,0.367875647668394,-0.564766839378238
0.441176470588235,-0.264705882352941,0.323529411764706,-0.5
0.595628415300546,-0.366120218579235,0.377049180327869,-0.60655737704918
0.595238095238095,-0.404761904761905,0.380952380952381,-0.571428571428572
0.484536082474227,-0.257731958762887,0.257731958762887,-0.484536082474227
0.547619047619048,-0.238095238095238,0.214285714285714,-0.523809523809524
0.570552147239264,-0.337423312883436,0.300613496932515,-0.533742331288344
0.563218390804598,-0.310344827586207,0.264367816091954,-0.517241379310345
0.5,-0.342105263157895,0.315789473684211,-0.473684210526316
0.440993788819876,-0.304347826086956,0.267080745341615,-0.403726708074534
0.488372093023256,-0.255813953488372,0.232558139534884,-0.465116279069767
0.547619047619048,-0.285714285714286,0.30952380952381,-0.571428571428572
0.509803921568628,-0.254901960784314,0.313725490196079,-0.568627450980392
0.57948717948718,-0.466666666666667,0.415384615384615,-0.528205128205128
0.63265306122449,-0.401360544217687,0.360544217687075,-0.591836734693878
0.524861878453039,-0.292817679558011,0.259668508287293,-0.49171270718232
0.464052287581699,-0.26797385620915,0.281045751633987,-0.477124183006536
0.604166666666667,-0.416666666666667,0.395833333333333,-0.583333333333333
0.605095541401274,-0.312101910828025,0.248407643312102,-0.54140127388535
0.50561797752809,-0.258426966292135,0.280898876404494,-0.528089887640449
0.582417582417583,-0.296703296703297,0.318681318681319,-0.604395604395604
0.58974358974359,-0.282051282051282,0.230769230769231,-0.538461538461538
0.544303797468354,-0.240506329113924,0.240506329113924,-0.544303797468354
0.514792899408284,-0.337278106508876,0.325443786982249,-0.502958579881657
0.636363636363636,-0.318181818181818,0.318181818181818,-0.636363636363636
0.626373626373626,-0.384615384615385,0.340659340659341,-0.582417582417582
0.572139303482587,-0.243781094527363,0.27363184079602,-0.601990049751244
0.505882352941177,-0.341176470588235,0.317647058823529,-0.482352941176471
0.605095541401274,-0.286624203821656,0.299363057324841,-0.617834394904459
0.554140127388535,-0.337579617834395,0.426751592356688,-0.643312101910828
0.612565445026178,-0.3717277486911,0.277486910994764,-0.518324607329843
0.423728813559322,-0.231638418079096,0.265536723163842,-0.457627118644068
0.523809523809524,-0.261904761904762,0.30952380952381,-0.571428571428572
0.538461538461539,-0.230769230769231,0.230769230769231,-0.538461538461538
0.577142857142857,-0.291428571428571,0.234285714285714,-0.52
0.50561797752809,-0.303370786516854,0.258426966292135,-0.460674157303371
0.586206896551724,-0.28735632183908,0.172413793103448,-0.471264367816092
0.496774193548387,-0.303225806451613,0.316129032258064,-0.509677419354839
0.494505494505495,-0.296703296703297,0.296703296703297,-0.494505494505495
0.472527472527473,-0.274725274725275,0.252747252747253,-0.45054945054945
0.558139534883721,-0.302325581395349,0.209302325581395,-0.465116279069767
0.605095541401274,-0.363057324840764,0.273885350318471,-0.515923566878981
0.55688622754491,-0.281437125748503,0.245508982035928,-0.520958083832335
0.433526011560694,-0.213872832369942,0.248554913294798,-0.468208092485549
0.493670886075949,-0.240506329113924,0.291139240506329,-0.544303797468354
