"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"Lactate","Glucose",-0.328341683771024,0.198198762147921,-0.19187452527678,0.417705329610872,0.684419846635756,-0.136467158494243,0.323727724566456,0.533304823818776,0.94966087964531
"Lactate","Pipecolate",-0.264213367607995,0.305476542171017,0.19542865136176,0.408965938775373,0.194141028958237,-0.459642018969755,0.448259317027968,0.523366283653451,0.848005453039788
"Lactate","D-Glucose-6-phosphate",0.186847908736544,0.472710913061009,-0.162642308730968,0.493275757857969,0.327794845454339,0.349490217467512,0.595105389276522,0.606400890104336,0.874028025703023
"Lactate","Threonic acid-1,4-lactone",0.245475505359535,0.342280237269811,0.148278113552507,0.53270239413563,0.779137806548369,0.0971973918070279,0.482804192884292,0.641868870680326,0.965817369739597
"Lactate","Aspartate",0.0698053953457762,0.790072515310112,0.0916739960767561,0.700688367839431,0.951364011936687,-0.0218686007309798,0.84944966044758,0.786149375326733,0.990848115579722
"Lactate","Lysine",-0.149884243497139,0.56584863075682,0.12176710789634,0.609067422620493,0.448731854538083,-0.271651351393479,0.672805425451646,0.71134086013902,0.902946885605033
"Lactate","Hexadecanoate",-0.476168302541276,0.0533342596606553,-0.0268665589401947,0.910479169582725,0.173554708475398,-0.449301743601081,0.116993484973566,0.940150790076066,0.834192129356667
"Lactate","Tyrosine",0.0477433930141651,0.8556143752113,0.281164036656179,0.229808348822557,0.503989249389487,-0.233420643642013,0.89409789146731,0.332658278202534,0.926670213203542
"Lactate","gamma-Amino-n-butyrate",-0.0238807003859573,0.927512454915867,0.205354851294696,0.385092202741805,0.519971665264565,-0.229235551680653,0.949561959142952,0.502971571672694,0.926753176360086
"Lactate","Glycine",0.00873928346257472,0.973444361649456,0.137903402128994,0.56205356168165,0.718593210350534,-0.129164118666419,0.982053834187629,0.665978977865168,0.954384892438576
"Lactate","Glutamate",-0.0631498470394552,0.809725286095067,0.071917412223177,0.763181592799477,0.707791178668539,-0.135067259262632,0.862664984127434,0.831092844189771,0.951046839470061
"Lactate","Urea",0.168694393196132,0.517483352469338,-0.0279386163248971,0.906921583964415,0.582754866541858,0.196633009521029,0.632890647659069,0.937884916168799,0.934131638973479
"Lactate","Fructose",-0.253382952623959,0.326451132248762,-0.278953586496002,0.233647578657721,0.939212576497458,0.0255706338720425,0.468196049687872,0.335942022759127,0.990848115579722
"Lactate","Sucrose",-0.179655914050622,0.49021619389328,-0.140354456121968,0.555055349707498,0.911002118266884,-0.0393014579286539,0.608237786621757,0.659864631840895,0.987856723786782
"Lactate","Galactonate",0.189205889113872,0.467039600077147,0.102904977625185,0.665943467964495,0.806839861953761,0.0863009114886866,0.591491306981494,0.758103309173154,0.973136841427042
"Lactate","beta-Sitosterol",-0.407621920513061,0.104354053561974,-0.34454073467137,0.136853998132883,0.838579531885352,-0.0630811858416904,0.198168463534447,0.217472428449284,0.975477883987966
"Lactate","Cholesterol",-0.274261280112494,0.286752492504885,-0.245220911745245,0.29738065314639,0.931231693516369,-0.0290403683672486,0.428126976156944,0.40672384461909,0.988710052462867
"Lactate","Citrate",0.126400113951279,0.62880392325752,0.0982120109227772,0.680387150301607,0.936947280557089,0.0281881030285021,0.724500681948563,0.76891837131179,0.990848115579722
"Lactate","Glutamine",-0.396133006357333,0.115466882370348,-0.0853933098215862,0.720376494158127,0.355520655628169,-0.310739696535747,0.21474329971268,0.800404568422887,0.874028025703023
"Lactate","Proline",-0.233956843081458,0.366107878014865,-0.0418801516864638,0.860835892810023,0.586184820469926,-0.192076691394994,0.505985928338799,0.904168331858778,0.934131638973479
"Lactate","Trehalose",0.0695356042402568,0.790866925244299,0.15776396282423,0.506503384676092,0.804262146475822,-0.0882283585839737,0.84944966044758,0.615939794726932,0.972814558281665
"Lactate","Malate",0.167142889169808,0.521398650103444,0.110097723910611,0.644025698653552,0.87193078656029,0.0570451652591977,0.636637659900978,0.740045648352067,0.976357052228178
"Lactate","Valine",0.122174300584326,0.640410731933931,0.260983815197297,0.266394931697247,0.689127268274389,-0.138809514612971,0.734412039101176,0.37360797388032,0.94966087964531
"Lactate","Fructose 6-phosphate",0.135360938479659,0.604464484204324,-0.0280152089992115,0.906667478327108,0.649093619213511,0.163376147478871,0.706447221634972,0.937884916168799,0.94966087964531
"Lactate","Threonine",0.172546885955744,0.507820767907125,0.0713678833868061,0.764942187144166,0.775764510496474,0.101179002568938,0.624196360552508,0.831092844189771,0.965817369739597
"Lactate","Serine",-0.0936050329176644,0.72084309728272,0.0164005090007112,0.945286635487311,0.759931561242764,-0.110005541918376,0.800365048313261,0.962729424594517,0.965817369739597
"Lactate","Tetracosanoate",-0.291825531667534,0.255731799604703,-0.141986060660207,0.550418510443867,0.662325643457849,-0.149839471007327,0.391374873992529,0.65803976300899,0.94966087964531
"Lactate","Phenylalanine",-0.0070647635503501,0.978531413523494,0.305700202082005,0.189943027556883,0.371008211244133,-0.312764965632355,0.984232427077774,0.283341342763581,0.874028025703023
"Lactate","Salicylate",0.268914801602677,0.296627159817684,0.167888170526373,0.479242912658215,0.768556906261961,0.101026631076304,0.438659525019928,0.592474438987143,0.965817369739597
"Lactate","Asparagine",-0.153226837557209,0.557114123250645,0.00435260847037399,0.985469679289583,0.659941470422516,-0.157579446027583,0.664729612888322,0.986622949832929,0.94966087964531
"Lactate","Fumarate",0.258632768954067,0.316181854838298,0.159356170355338,0.502167476024507,0.773397486398542,0.0992765985987285,0.460023089820006,0.613660146653196,0.965817369739597
"Lactate","Linoleate",-0.134314749998857,0.607286543375016,-0.239632141239357,0.308873467782502,0.76210436988854,0.1053173912405,0.707481193902897,0.41943055823481,0.965817369739597
"Lactate","Stearate",-0.0149834256871293,0.954485195959558,-0.00936290374298129,0.968749528247412,0.987572828664689,-0.005620521944148,0.96806411990919,0.974444704780319,0.996421791659568
"Succinate","Raffinose",0.295993655073903,0.248690365561524,0.252457959722641,0.282892172877065,0.896196282000367,0.0435356953512626,0.382996593587549,0.391608825074966,0.98420528787075
"Succinate","Shikimate",0.905860655696812,5.59926919525664e-07,0.927695824075713,3.93759534695473e-09,0.702918888680101,-0.0218351683789013,2.03837225384768e-05,7.28533136748102e-08,0.94966087964531
"Succinate","Ethanolamine",0.459098445227772,0.063770632320879,0.881414892063258,2.84236546072624e-07,0.0141009327983419,-0.422316446835486,0.134539521456257,2.11447274056635e-06,0.642568494750761
"Succinate","Phosphate",0.706767684207147,0.00151319536444103,0.500595267626595,0.0245712367798519,0.359656733592712,0.206172416580552,0.00711284963889727,0.0493181964817854,0.874028025703023
"Succinate","Inositol-1-phosphate",0.21475715663051,0.407815314286161,0.416663842092875,0.067619012711423,0.532099073494616,-0.201906685462365,0.543312743012222,0.116864778534591,0.926753176360086
"Succinate","Galactinol",0.824609214488784,4.65450225607686e-05,0.915357689662662,1.55276742440927e-08,0.281645916432112,-0.0907484751738785,0.000432818117399321,2.01271595694262e-07,0.874028025703023
"Succinate","beta-Alanine",0.917305690577915,2.19128041380662e-07,0.957899719643255,3.38612003629849e-11,0.334890492983325,-0.0405940290653402,1.07122308229232e-05,2.06916120789526e-09,0.874028025703023
"Succinate","Isoleucine",0.783379304144839,0.000199447031753788,0.893075305112717,1.17013917899836e-07,0.288767850070065,-0.109696000967878,0.00138159462077219,1.00608449008352e-06,0.874028025703023
"Succinate","myo-Inositol",0.627756459803314,0.0069755083373125,0.792841860305783,3.05922665153161e-05,0.344266067528181,-0.165085400502469,0.0232652919398474,0.000124627066685014,0.874028025703023
"Succinate","Glycerol-3-phosphate",0.585296604143893,0.0135757564421451,0.717226733300986,0.000371826665685167,0.521362821746992,-0.131930129157093,0.0390388559201854,0.00117813967590245,0.926753176360086
"Succinate","Alanine",0.628554576298033,0.0068825704985383,0.421541260034863,0.0641463702024008,0.422532487413171,0.20701331626317,0.0230451626673171,0.111766231584835,0.897196894766389
"Succinate","Pyroglutamate",0.830660445867026,3.64425902578966e-05,0.880454090697345,3.04537431733209e-07,0.60335216667827,-0.0497936448303196,0.000360423537174919,2.24474981376719e-06,0.946228741692501
"Succinate","Glycerol-2-phosphate",0.299500522339679,0.242861073581143,-0.0982379756207314,0.680306936896594,0.258821385578677,0.39773849796041,0.376390667479471,0.76891837131179,0.874028025703023
"Succinate","Erythritol",0.85468346490741,1.24517284571653e-05,0.90508301207469,4.19012392701912e-08,0.530524032326264,-0.0503995471672796,0.000174630388444343,4.34503153886649e-07,0.926753176360086
"Succinate","Spermidine",0.584304226083921,0.0137743367881021,0.830597441358594,5.79679670188123e-06,0.148785560716889,-0.246293215274673,0.0394111876997369,2.77824066020134e-05,0.809999359214751
"Succinate","Nicotianamine",-0.0726372782498653,0.781745858356889,0.333242929545863,0.151068112974625,0.245386061421449,-0.405880207795729,0.844694772261016,0.23434047261975,0.874028025703023
"Succinate","Methionine",0.887674029936602,1.99439670093751e-06,0.951860112498366,1.10677479288713e-10,0.222399603977411,-0.0641860825617636,5.09315336612549e-05,5.56968138420551e-09,0.872765418360894
"Succinate","Threonate",0.909575323179699,4.18606234616909e-07,0.826835478868656,6.96158330249628e-06,0.336300052189785,0.0827398443110431,1.5570331900642e-05,3.28134133073585e-05,0.874028025703023
"Succinate","Putrescine",0.905238113934284,5.8721095787559e-07,0.963153693541566,1.04000410912323e-11,0.176964970484821,-0.0579155796072821,2.09316239359403e-05,8.89723515354924e-10,0.838745331023627
"Succinate","Tetradecanoate",0.338851259906039,0.183363328909424,0.423583265855035,0.0627331198963996,0.783299659444093,-0.0847320059489955,0.307281739239985,0.109863222254595,0.967671998056926
"Succinate","Glycerate",0.835192419531447,3.01509990319547e-05,0.799651180896322,2.32594408705037e-05,0.765979484147478,0.0355412386351246,0.000326508603440978,9.7065617876663e-05,0.965817369739597
"Succinate","Campesterol",0.13738463263529,0.59902066970675,-0.187012289384122,0.429822387167358,0.364175546972417,0.324396922019412,0.702484143843899,0.545226029816242,0.874028025703023
"Succinate","Dehydroascorbate",0.187471394591038,0.471208038243791,0.52312044161664,0.0179420050357338,0.278745170381801,-0.335649047025601,0.594008822914476,0.0373919252328143,0.874028025703023
"Succinate","Dihydrouracil",-0.209316934987037,0.420075777337462,-0.643416815451275,0.00220827592982167,0.126468809666055,0.434099880464239,0.552179779262324,0.00578094106165967,0.807638595256928
"Succinate","Glucose",-0.0474170242938718,0.85659175491018,0.050492600343987,0.832571871026618,0.786000963891847,-0.0979096246378588,0.894221166962366,0.883656146876791,0.968910410100108
"Succinate","Pipecolate",0.366460488681653,0.147962079450131,0.53207959141955,0.0157415513089158,0.56305771239027,-0.165619102737897,0.260992905091931,0.0332515978883394,0.927135685017608
"Succinate","D-Glucose-6-phosphate",0.866082401670413,6.98543974433856e-06,0.795891159714042,2.70931775776989e-05,0.524146325400347,0.070191241956371,0.000114923917332339,0.000112243164250467,0.926753176360086
"Succinate","Threonic acid-1,4-lactone",0.883831445774376,2.53721450790301e-06,0.89514777437901,9.88834587158996e-08,0.880537325544964,-0.0113163286046342,5.9468137301672e-05,8.67638963399509e-07,0.979583461643325
"Succinate","Aspartate",0.90330309771634,6.79404766318985e-07,0.914481729361055,1.69796686409384e-08,0.858477743402121,-0.011178631644715,2.31850552852612e-05,2.15201578108486e-07,0.975477883987966
"Succinate","Lysine",0.697566540702753,0.00185150309198873,0.931197863999621,2.55163791725496e-09,0.0257532520339834,-0.233631323296868,0.00833663629050715,5.17208064666562e-08,0.642568494750761
"Succinate","Hexadecanoate",-0.474332090470314,0.054391064181296,-0.160483623090287,0.499108083370573,0.326982443201906,-0.313848467380027,0.118468056029833,0.611291288938476,0.874028025703023
"Succinate","Tyrosine",0.815026363353242,6.73407432979661e-05,0.913895288516325,1.80173297632996e-08,0.257284052499972,-0.0988689251630827,0.000593917586509382,2.20197508750041e-07,0.874028025703023
"Succinate","gamma-Amino-n-butyrate",0.425476007223576,0.0886271501992183,0.645775621603952,0.00210099683118032,0.384797754002324,-0.220299614380376,0.17409994717665,0.00553899164583903,0.874028025703023
"Succinate","Glycine",0.77972386525018,0.000223533943251031,0.778495777076371,5.28110814773595e-05,0.993091342726955,0.00122808817380937,0.00151780688220766,0.000200799467572805,0.997253609279935
"Succinate","Glutamate",0.892759428422413,1.43064326028328e-06,0.924129023002218,5.99359838973384e-09,0.615540964589262,-0.0313695945798053,3.88073030319687e-05,9.95635616003359e-08,0.947351994542913
"Succinate","Urea",0.270646763866336,0.293406282688032,0.054014057082404,0.821070038463282,0.535743012129826,0.216632706783932,0.437298039790263,0.877483345290865,0.926753176360086
"Succinate","Fructose",-0.13517916266367,0.604954439900135,-0.18555103600915,0.433500017803866,0.886061426242558,0.0503718733454794,0.706537233221249,0.548414038162237,0.979801898546295
"Succinate","Sucrose",-0.0997254006688301,0.703343802629004,0.631342014128322,0.00283179727108694,0.0194005351309217,-0.731067414797152,0.785859669644252,0.00714632025196129,0.642568494750761
"Succinate","Galactonate",0.924432108373987,1.13849183060431e-07,0.942425286197195,5.35200192394475e-10,0.696793831496477,-0.0179931778232076,6.32435298191423e-06,1.63522773069098e-08,0.94966087964531
"Succinate","beta-Sitosterol",-0.10220332031642,0.696298254169112,-0.125544696430279,0.597918755908131,0.947754014942234,0.0233413761138596,0.780711869517268,0.70215442097379,0.990848115579722
"Succinate","Cholesterol",0.270309339253017,0.294032125802956,-0.0719395346598536,0.76311073975038,0.333174564984636,0.34224887391287,0.437849405786648,0.831092844189771,0.874028025703023
"Succinate","Citrate",0.560554400211748,0.0192512611171605,0.742755156648563,0.000175959284867672,0.370866644983287,-0.182200756436815,0.0517094313523731,0.000590326149820758,0.874028025703023
"Succinate","Glutamine",0.302558001478146,0.237849594716555,0.336163255652933,0.147299492610275,0.917403318409951,-0.0336052541747874,0.371314467664257,0.22999364584469,0.987856723786782
"Succinate","Proline",0.748842452255265,0.000542260014315011,0.865032688988004,8.55913373090696e-07,0.342356143458532,-0.116190236732739,0.00317742083730474,5.36435084746586e-06,0.874028025703023
"Succinate","Trehalose",0.707091605294709,0.00150228318939158,0.857954209210087,1.31973313158254e-06,0.262731997122224,-0.150862603915378,0.00710057054433424,7.70670098340522e-06,0.874028025703023
"Succinate","Malate",0.698414325570879,0.00181794825245429,0.891657381416227,1.31041422827548e-07,0.116972615460249,-0.193243055845349,0.00822886100515685,1.09907781597027e-06,0.807216381589443
"Succinate","Valine",0.839568476743787,2.49734192617069e-05,0.915985792415118,1.45549657305806e-08,0.340801793556495,-0.0764173156713317,0.000282546997120288,1.93050747015685e-07,0.874028025703023
"Succinate","Fructose 6-phosphate",0.881127473660977,2.99066967216115e-06,0.921747183478387,7.84619280674317e-09,0.542626757760521,-0.04061970981741,6.3568491842596e-05,1.22340666149487e-07,0.926753176360086
"Succinate","Threonine",0.930986731791079,5.87765708849175e-08,0.954398710316998,6.86050195189119e-11,0.55468284175926,-0.0234119785259198,4.02266851136375e-06,3.91277294656194e-09,0.926753176360086
"Succinate","Serine",0.806452051667376,9.21105693811416e-05,0.927649071916773,3.95988204076993e-09,0.146168071007629,-0.121197020249397,0.000757698001015063,7.28533136748102e-08,0.809999359214751
"Succinate","Tetracosanoate",-0.384169111313934,0.127898047773807,-0.315454937041834,0.175476536294881,0.828136032115069,-0.0687141742720994,0.233298038103393,0.26593476846815,0.975477883987966
"Succinate","Phenylalanine",0.840204385331191,2.42878044980375e-05,0.900450694786413,6.32306641709185e-08,0.483762432268523,-0.060246309455222,0.000282546997120288,5.97721913792494e-07,0.917296887931232
"Succinate","Salicylate",0.959087736274288,1.26446580329864e-09,0.974068296305789,4.58416283157855e-13,0.520711528275912,-0.0149805600315004,7.21166996481324e-07,1.17007872019783e-10,0.926753176360086
"Succinate","Asparagine",0.70528229299327,0.00156407296710336,0.831494316489125,5.54558120902545e-06,0.382428525767647,-0.126212023495855,0.00727208925737461,2.66530602489959e-05,0.874028025703023
"Succinate","Fumarate",0.874513169223373,4.40025560617892e-06,0.861408459639345,1.07150863086852e-06,0.882869764044679,0.0131047095840273,8.095524023841e-05,6.45546220921139e-06,0.979801898546295
"Succinate","Linoleate",-0.313626000878141,0.220258617385799,-0.345268841765799,0.135971506341167,0.921642653009969,0.0316428408876581,0.349918750554412,0.216617548742772,0.987856723786782
"Succinate","Stearate",-0.496313925806663,0.0427234098869278,-0.61245077026678,0.00409710688191204,0.640721922404534,0.116136844460117,0.0978577701693887,0.0100144998213593,0.94966087964531
"Raffinose","Shikimate",0.362277218440935,0.152998966737618,0.468478517477118,0.0372148510167585,0.721565501475562,-0.106201299036183,0.266579666077459,0.0706710433847656,0.954503017695701
"Raffinose","Ethanolamine",0.528626684656391,0.0291381274707413,0.438041278979746,0.053389302123812,0.742793925578127,0.0905854056766451,0.0729294686370528,0.0956535035956465,0.962818489897103
"Raffinose","Phosphate",0.194207706884923,0.455122342333156,0.0830639261727839,0.727722488797299,0.753255207718036,0.111143780712139,0.580264029606579,0.80539015416053,0.965817369739597
"Raffinose","Inositol-1-phosphate",0.343236160368362,0.177397623101213,0.465944775188584,0.0383943479173781,0.683532737775165,-0.122708614820222,0.299336620440015,0.0725085312214503,0.94966087964531
"Raffinose","Galactinol",0.688834375142398,0.00222764481133417,0.464831547255003,0.0389216542061007,0.342932353240785,0.224002827887394,0.00962500068735548,0.0732284078100203,0.874028025703023
"Raffinose","beta-Alanine",0.428190411868788,0.0863952080663557,0.422950339383055,0.0631686229959635,0.985853824903764,0.00524007248573244,0.170302074886561,0.110399912100198,0.996421791659568
"Raffinose","Isoleucine",0.223023462665683,0.389557240812855,0.311602837378744,0.181096619146532,0.791341736017855,-0.0885793747130607,0.526486918665715,0.27252094578691,0.970599075502904
"Raffinose","myo-Inositol",0.78790814880189,0.000172655180173109,0.613346143560621,0.00402808133355091,0.329916041224237,0.174562005241269,0.00122071493089335,0.00985986718412819,0.874028025703023
"Raffinose","Glycerol-3-phosphate",0.356685392718084,0.159912412750856,0.309287464129214,0.184532758089219,0.882535709655437,0.0473979285888694,0.276094993155111,0.276475962426141,0.979801898546295
"Raffinose","Alanine",0.383014165928141,0.129145464279323,0.33883677544634,0.14390738083638,0.888040974549754,0.044177390481801,0.235322565901939,0.226349292107432,0.979801898546295
"Raffinose","Pyroglutamate",0.496922824355392,0.0424297444552823,0.221014903590417,0.349058123056836,0.374532570798456,0.275907920764975,0.0974460305543463,0.462258861107002,0.874028025703023
"Raffinose","Glycerol-2-phosphate",-0.247179683825379,0.338832263051103,-0.246795123371642,0.294191237681777,0.999094584508395,-0.000384560453737082,0.479388832630398,0.404631195879036,0.99936892536735
"Raffinose","Erythritol",0.382501025173833,0.129702394907108,0.508067556266315,0.0221869285716721,0.663276944691205,-0.125566531092482,0.236085954985173,0.0454088932848457,0.94966087964531
"Raffinose","Spermidine",0.381109963912671,0.131220556047169,0.0398669132957067,0.867467706572638,0.316553525594403,0.341243050616965,0.238342220166354,0.909529660913549,0.874028025703023
"Raffinose","Nicotianamine",0.335118522220517,0.188545434742991,0.244658962655731,0.298524278279899,0.784144925405986,0.0904595595647851,0.313509464378287,0.407641692048609,0.968017292474489
"Raffinose","Methionine",0.400626117566898,0.11102603608134,0.184220538520439,0.436862972187247,0.509521444736959,0.216405579046459,0.207385969143202,0.54967393532744,0.926753176360086
"Raffinose","Threonate",0.333517407702648,0.190797575573393,0.542661413167325,0.0134272689265816,0.469330116031141,-0.209144005464676,0.315415122517947,0.0288981850734354,0.91018299156107
"Raffinose","Putrescine",0.186700332396479,0.473066982494096,0.235121942383219,0.318341018438927,0.888306420104178,-0.0484216099867403,0.595105389276522,0.429221026437356,0.979801898546295
"Raffinose","Tetradecanoate",0.567858067341155,0.0174121516990304,-0.0372564695295986,0.876079422964255,0.0589360957293124,0.605114536870753,0.0478205321942873,0.915123255611624,0.700275415228149
"Raffinose","Glycerate",0.181190176519676,0.486455826313986,0.469675727039566,0.0366674223117671,0.365725872411161,-0.28848555051989,0.605768499871346,0.0697088439727039,0.874028025703023
"Raffinose","Campesterol",0.498799791253025,0.0415341081887971,-0.15464058237486,0.515060904306235,0.0512307977738935,0.653440373627885,0.0959399369841071,0.62457066425795,0.700275415228149
"Raffinose","Dehydroascorbate",-0.201432970082719,0.438182434524239,0.38023860304917,0.0981713027234364,0.0939075454836715,-0.581671573131889,0.565834072053564,0.163078736854174,0.739276613142189
"Raffinose","Dihydrouracil",-0.266136338839852,0.301838229143151,-0.139318683315795,0.558007920387568,0.713581126268919,-0.126817655524058,0.444554990063614,0.662102324398841,0.953857271129782
"Raffinose","Glucose",0.550386572364722,0.0220604041741587,0.230563806637478,0.328083508183277,0.287142453395284,0.319822765727244,0.0578916434693031,0.438555376954365,0.874028025703023
"Raffinose","Pipecolate",0.56147402668386,0.0190116880570881,0.487965714528147,0.0290575089242155,0.778323053587959,0.0735083121557131,0.0513886228525714,0.0572121953617177,0.965817369739597
"Raffinose","D-Glucose-6-phosphate",0.505380044849241,0.0385069381025581,0.270293698966032,0.24908682338567,0.438955842688375,0.23508634588321,0.090253933004763,0.354860578528627,0.901390894070505
"Raffinose","Threonic acid-1,4-lactone",0.317839792299679,0.21378743120397,0.487495049038978,0.0292363399339478,0.572797994677178,-0.169655256739299,0.342843551415749,0.0574321212709354,0.929858871076263
"Raffinose","Aspartate",0.467667985728646,0.0583581115162426,0.533101602578995,0.0155049626585433,0.808677062814381,-0.0654336168503483,0.124969623034157,0.0328329097880787,0.974398911602399
"Raffinose","Lysine",0.358482911491725,0.157667413042731,0.294502328215045,0.207514073217335,0.842620512391156,0.0639805832766799,0.273045489591207,0.306330715295083,0.975477883987966
"Raffinose","Hexadecanoate",-0.0891855526538766,0.733561736841842,-0.1128737314803,0.635640512426792,0.94712649264881,0.0236881788264239,0.808193259328005,0.733365419259771,0.990848115579722
"Raffinose","Tyrosine",0.287688118213802,0.262842765837453,0.416787660453924,0.0675291454873893,0.68224664413238,-0.129099542240121,0.400466582678434,0.116827470100023,0.94966087964531
"Raffinose","gamma-Amino-n-butyrate",0.201946156451279,0.436991756091532,0.12715379293876,0.59319577193012,0.831235851791153,0.0747923635125183,0.565146622096014,0.697565612214732,0.975477883987966
"Raffinose","Glycine",0.276418829446418,0.282824640908396,0.00802499611224051,0.973213387908048,0.444794253232408,0.268393833334178,0.424442315465903,0.977211330229267,0.901390894070505
"Raffinose","Glutamate",0.505561064501624,0.038426103505887,0.329472304240131,0.15603258774335,0.552261708734465,0.176088760261493,0.0901880152243796,0.239382587890827,0.926753176360086
"Raffinose","Urea",-0.179761819722401,0.489956177580346,0.0381057914409861,0.873276036124027,0.542396034731757,-0.217867611163387,0.608237786621757,0.913868683674746,0.926753176360086
"Raffinose","Fructose",0.447647570332969,0.0715708401872552,0.128900248839076,0.588087374080716,0.329215224664821,0.318747321493893,0.146305504851127,0.692034041989068,0.874028025703023
"Raffinose","Sucrose",0.541058241883579,0.0249088427737811,0.460591687679306,0.0409815579819326,0.765620560179011,0.0804665542042733,0.0639925375164257,0.0762167888120507,0.965817369739597
"Raffinose","Galactonate",0.524009914703316,0.0308421270357459,0.460844454296311,0.0408564383447833,0.817100108646606,0.063165460407005,0.076258496182314,0.0760667747637914,0.975477883987966
