"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
1.50274383230427,-0.803793212627866,0.873688274595507,-1.57263889427191
1.37462954027773,-0.458209846759244,0.687314770138865,-1.60373446365735
1.56081313858394,-0.348887642742292,0.459062687818805,-1.67098818366045
1.81044611220902,-0.603482037403007,0.469374917980117,-1.67633899278613
1.82513761519601,-0.853963471330246,0.552564599096041,-1.52373874296181
1.55966160013953,-0.371348000033221,0.445617600039865,-1.63393120014617
1.61099062794534,-0.611065410599957,0.499962608672692,-1.49988782601808
1.50337170709578,-0.597726100411576,0.70640357321368,-1.61204917989789
1.63299373327488,-0.544331244424961,0.579449389226571,-1.66811187807649
1.71150060930223,-0.570500203100743,0.427875152325557,-1.56887555852704
1.6167212279291,-0.461920350836886,0.307946900557924,-1.46274777765014
1.57679082603063,-0.550043311406033,0.550043311406033,-1.57679082603063
1.57654787230726,-0.380546038143133,0.489273477612599,-1.68527531177673
1.58912574078039,-0.456645327810456,0.493176954035293,-1.62565736700522
1.74981944153867,-0.537073293937612,0.433123624143236,-1.6458697717443
1.68911412595737,-0.33005678323305,0.0582453146881855,-1.41730265741251
1.62565736700522,-0.493176954035293,0.456645327810456,-1.58912574078039
1.28483827983106,-0.886719376221437,1.06768251422581,-1.46580141783544
1.4078067852837,-0.859310635173168,0.895877045180536,-1.44437319529107
1.67571357312355,-0.992412892820745,0.894798509920343,-1.57809919022315
1.46781172970999,-0.853378912622089,0.989919538641624,-1.60435235572953
1.46812629197775,-0.949964071279722,0.984508219326257,-1.50267044002429
1.69391717215762,-1.11401759970727,1.0834965695783,-1.66339614202866
1.20682227378645,-0.72409336427187,0.88500300077673,-1.36773191029131
1.67714763427174,-1.03090726143309,1.06168061252064,-1.70792098535929
1.60956775281603,-1.0945060719149,1.03012336180226,-1.54518504270339
1.59406385138673,-0.84790630392911,0.84790630392911,-1.59406385138673
1.62838490555808,-0.707993437199163,0.637194093479246,-1.55758556183816
1.59550762943837,-0.943579780850651,0.840643804757852,-1.49257165334558
1.66072559318818,-0.915093694205731,0.779524258027104,-1.52515615700955
1.40686128736836,-0.962589301883614,0.88854397096949,-1.33281595645423
1.37023993589155,-0.945658547305433,0.829863623145584,-1.2544450117317
1.53097634051822,-0.801939987890495,0.729036352627723,-1.45807270525545
1.55987246517438,-0.813846503569244,0.881667045533348,-1.62769300713849
1.63001407781659,-0.815007038908295,1.00308558634867,-1.81809262525696
1.68172930022386,-1.35431297628647,1.20548737449675,-1.53290369843414
1.57997072458733,-1.00234701882422,0.900413423689556,-1.47803712945267
1.62385057917756,-0.905937691541165,0.803378707593109,-1.5212915952295
1.36067675829543,-0.785742916762149,0.824071839531034,-1.39900568106431
1.7268742026959,-1.19094772599717,1.13140033969731,-1.66732681639604
1.65877195245275,-0.855577112317733,0.680969538375339,-1.48416437851035
1.54568478822543,-0.79001666953744,0.858713771236348,-1.61438188992433
1.68141370481055,-0.856569245846883,0.920018819613319,-1.74486327857698
1.63597343302253,-0.782422076662947,0.640163517269684,-1.49371487362926
1.55195171113203,-0.685746104918805,0.685746104918805,-1.55195171113203
1.50267044002429,-0.984508219326257,0.949964071279722,-1.46812629197775
1.75135556699059,-0.875677783495295,0.875677783495295,-1.75135556699059
1.76037695962575,-1.08093322082283,0.957397995585934,-1.63684173438886
1.77158986415603,-0.754851333423006,0.84728210894419,-1.86402063967722
1.49741171808588,-1.00988232149978,0.94023526484462,-1.42776466143072
1.61109304308129,-0.763149336196398,0.797067084471794,-1.64501079135668
1.43876428667794,-0.876488588435984,1.10801387594738,-1.67028957418933
1.82983289949046,-1.11041141763951,0.828898663871748,-1.5483201457227
1.38601229246964,-0.757686719883404,0.868567703280975,-1.49689327586721
1.51049590553189,-0.755247952765943,0.892565762359751,-1.64781371512569
1.53753313438031,-0.658942771877275,0.658942771877275,-1.53753313438031
1.71103757758372,-0.863989271849205,0.694579610702303,-1.54162791643682
1.57768351043586,-0.946610106261515,0.806371572000549,-1.43744497617489
1.77322493631761,-0.86922790995961,0.521536745975766,-1.42553377233376
1.4078067852837,-0.859310635173168,0.895877045180536,-1.44437319529107
1.53719635759303,-0.922317814555815,0.922317814555816,-1.53719635759303
1.5296058990502,-0.889305755261746,0.818161294840807,-1.45846143862926
1.68798637911056,-0.914325955351554,0.632994892166461,-1.40665531592547
1.64841019183988,-0.989046115103925,0.746122507885418,-1.40548658462137
1.62514100131955,-0.821307817871171,0.716460011334426,-1.52029319478281
1.40088731868016,-0.691104410548877,0.803175396043289,-1.51295830417457
1.42061868686898,-0.692096283346424,0.837800764050934,-1.56632316757349
