"idx","name","group"
1040,"U14969_at",1
1041,"U14970_at",1
1042,"U14971_at",278
1043,"U14972_at",1
1044,"U14973_at",1
1045,"U15008_at",590
1046,"U15009_at",153
1047,"U15172_at",420
1048,"U15177_at",524
1049,"U15552_at",121
1050,"U15782_at",605
1051,"U15932_at",410
1052,"U16127_at",469
1053,"U16282_at",242
1054,"U16296_at",606
1055,"U17163_at",255
1056,"U17579_rna1_at",249
1057,"U17714_at",607
1058,"U17886_at",78
1059,"U17894_at",4
1060,"U18009_at",96
1061,"U18062_at",173
1062,"U18242_at",131
1063,"U18300_at",608
1064,"U18543_at",609
1065,"U18937_at",534
1066,"U19261_at",128
1067,"U19345_at",34
1068,"U19948_at",610
1069,"U19977_at",4
1070,"U20158_at",499
1071,"U20325_at",611
1072,"U20350_at",362
1073,"U20582_at",404
1074,"U20657_at",612
1075,"U20908_at",613
1076,"U20998_at",306
1077,"U21551_at",614
1078,"U21858_at",17
1079,"U21931_at",267
1080,"U22055_at",615
1081,"U22377_at",370
1082,"U22897_at",616
1083,"U22963_at",233
1084,"U23143_at",491
1085,"U23803_at",617
1086,"U24105_at",618
1087,"U24152_at",182
1088,"U24166_at",24
1089,"U24266_at",619
1090,"U25029_at",409
1091,"U25128_at",553
1092,"U25165_at",620
1093,"U25435_at",571
1094,"U25750_at",4
1095,"U25789_at",621
1096,"U26648_at",423
1097,"U27330_at",361
1098,"U27831_at",531
1099,"U28386_at",114
1100,"U28686_at",64
1101,"U28687_at",467
1102,"U28831_at",479
1103,"U28833_at",280
1104,"U28963_at",622
1105,"U29171_at",623
1106,"U29607_at",228
1107,"U29656_at",624
1108,"U29680_at",488
1109,"U29700_at",276
1110,"U30521_at",625
1111,"U30825_at",626
1112,"U30872_at",627
1113,"U30888_at",124
1114,"U31120_rna1_at",628
1115,"U31176_at",265
1116,"U31248_at",629
1117,"U31342_at",630
1118,"U31383_at",114
1119,"U31814_at",625
1120,"U31930_at",332
1121,"U31986_at",110
1122,"U32680_at",419
1123,"U32849_at",372
1124,"U32944_at",50
1125,"U33286_at",54
1126,"U33818_at",620
1127,"U33821_at",631
1128,"U33839_at",110
1129,"U34343_at",17
1130,"U34605_at",632
1131,"U34962_at",572
1132,"U35048_at",380
1133,"U35451_at",552
1134,"U35459_at",475
1135,"U36221_at",193
1136,"U36764_at",28
1137,"U36787_at",633
1138,"U36798_at",545
1139,"U37012_at",304
1140,"U37022_rna1_at",100
1141,"U37122_at",634
1142,"U37139_at",635
1143,"U37219_at",636
1144,"U37251_at",637
1145,"U37352_at",203
1146,"U37690_at",590
1147,"U37707_at",248
1148,"U38545_at",638
1149,"U38846_at",215
1150,"U38847_at",500
1151,"U38904_at",585
1152,"U38980_at",99
1153,"U39317_at",213
1154,"U39318_at",514
1155,"U39400_at",639
1156,"U39905_at",99
1157,"U40282_at",634
1158,"U40343_at",640
1159,"U40369_rna1_at",394
1160,"U40391_rna1_at",641
1161,"U40462_at",199
1162,"U40490_at",642
1163,"U40714_at",378
1164,"U40990_at",356
1165,"U40998_at",404
1166,"U41060_at",643
1167,"U41371_at",617
1168,"U41387_at",306
1169,"U41515_at",644
1170,"U41635_at",645
1171,"U41815_at",646
1172,"U42412_at",192
1173,"U43030_at",379
1174,"U43077_at",30
