"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
0.66817704684489,-0.158706444697173,0.211999054042959,-0.721469656190675
0.673563771667493,-0.163431936496655,0.202134952274771,-0.712266787445609
0.69390416163361,-0.240456747379298,0.277113429573215,-0.730560843827526
0.623337049304419,-0.233047964235661,0.270969205695252,-0.661258290764009
0.574866344201415,-0.171684761989122,0.24669694497788,-0.649878527190173
0.669780397185328,-0.105235330417626,0.153141813309634,-0.717686880077336
0.622065646030058,-0.17394889539869,0.226216635080136,-0.674333385711505
0.640722973771261,-0.155291567657487,0.21905350002668,-0.704484906140454
0.627875548484099,-0.137275694758861,0.19439839853879,-0.684998252264028
0.54551813340986,-0.260803936857819,0.354346348753925,-0.639060545305966
0.47331350016331,-0.118425699992263,0.270843835998503,-0.625731636169551
0.52958223231599,-0.0759986190086099,0.201412833092455,-0.654996446399836
0.652983141725375,-0.174770993217681,0.232495659484298,-0.710707807991993
0.693893007139232,-0.299511983652684,0.281530623877309,-0.675911647363856
0.550555958479966,-0.0838251471910028,0.208969718371778,-0.675700529660742
0.578577346137954,-0.185491703689571,0.233369466226239,-0.626455108674623
0.5575273196812,-0.175229010570805,0.309937136109788,-0.692235445220183
0.58735639949889,-0.150410599977927,0.262299651405918,-0.699245450926881
0.629265020651334,-0.166602345447415,0.220946104892875,-0.683608780096793
0.593759657807641,-0.125733230881839,0.174281892766346,-0.642308319692149
0.566640622228246,-0.156623618496102,0.249598862180319,-0.659615865912463
0.571378939004216,-0.0840375306895713,0.233301814933471,-0.720643223248116
0.567474404226074,-0.117054236443951,0.229397280155329,-0.679817447937453
0.638295390442172,-0.148745892562934,0.221959606177198,-0.711509104056436
0.603238847139627,-0.0739402809034255,0.0769716965812619,-0.606270262817464
0.581015170122261,-0.133132054072252,0.218393565991255,-0.666276682041265
0.420680363370205,-0.272709503773527,0.360190026551156,-0.508160886147832
0.486266560355904,-0.278884682887057,0.336265602724687,-0.543647480193534
0.595891878549623,-0.336639832776346,0.360300919953001,-0.619552965726279
0.52973222561858,-0.277309217391007,0.3861840592562,-0.638607067483773
0.506229962410677,-0.311228986816838,0.365039121372744,-0.560040096966583
0.630048563333321,-0.394710379515846,0.442285328648303,-0.677623512465779
0.408620857917309,-0.223834674116367,0.316346839359086,-0.501133023160027
0.637748537242259,-0.36116404338636,0.445877399623227,-0.722461893479126
0.608552232746087,-0.39874475827868,0.428435327395589,-0.638242801862996
0.525380371442083,-0.260534605456637,0.311916605488029,-0.576762371473475
0.546785841972252,-0.213869532824309,0.255594043303102,-0.588510352451045
0.566430237508831,-0.320224218110374,0.338780996018395,-0.584987015416851
0.574161631035911,-0.301468523476272,0.311688548866566,-0.584381656426205
0.48274536545773,-0.323583081720745,0.331346065694855,-0.49050834943184
0.436031349399254,-0.298967513291054,0.286030391768038,-0.423094227876238
0.495466006737425,-0.245501739397447,0.267816765246989,-0.517781032586968
0.557407449102178,-0.260051500125337,0.3531055722175,-0.650461521194341
0.575906941954271,-0.249621574186258,0.389455377960906,-0.715740745728918
0.642212602381051,-0.52022323306156,0.494110324591469,-0.61609969391096
0.601104170509756,-0.36514587485429,0.387682405226367,-0.623640700881833
0.546864643466353,-0.291066081846555,0.307546813416278,-0.563345375036077
0.449541940540107,-0.243569919631588,0.296704389418126,-0.502676410326644
0.66217317968919,-0.43939415234498,0.475721615695825,-0.698500643040036
0.582884354418361,-0.283928052668368,0.286498636933999,-0.585454938683992
0.528028074746692,-0.24381753390377,0.327059530900399,-0.611270071743321
0.61746495192909,-0.276962239070826,0.38367312171252,-0.724175834570784
0.566022172301137,-0.250637694228458,0.266932482724055,-0.582316960796735
0.530541866237616,-0.2072251332392,0.274318421309788,-0.597635154308204
0.525144185869292,-0.33135788919726,0.361753970974435,-0.555540267646467
0.661140982901139,-0.290089782529732,0.38617832565985,-0.757229526031257
0.6598348924796,-0.387139156199338,0.409358597778205,-0.682054334058467
0.634671758515882,-0.226663237033365,0.353800022139546,-0.761808543622063
0.516618680169245,-0.339883394897307,0.353228465274388,-0.529963750546326
0.593389339054924,-0.243270687479151,0.34172721757994,-0.691845869155713
0.5618385004044,-0.295527756981583,0.458452606598553,-0.72476335002137
0.651554612970521,-0.391281964562924,0.346485034913893,-0.606757683321491
0.442601523906323,-0.223469664237327,0.299053357543942,-0.518185217212937
0.535484007956655,-0.233656434012147,0.350869759733667,-0.652697333678175
0.52097185106503,-0.196467084149271,0.262372338302516,-0.586877105218274
0.586686488357231,-0.279416932789608,0.283691388768942,-0.590960944336565
0.522250131359539,-0.305504003583517,0.300246223490429,-0.516992351266451
0.586195147208691,-0.279908273938148,0.217727998023194,-0.524014871293738
0.486266560355904,-0.278884682887057,0.336265602724687,-0.543647480193534
0.522155463783703,-0.296671116297525,0.343466062000867,-0.568950409487046
0.49502778588038,-0.276817822770082,0.294059242034088,-0.512269205144387
0.559082679187352,-0.297302334352728,0.250997708276671,-0.512778053111295
0.58358213900342,-0.345259110514617,0.309670036900983,-0.547993065389785
0.555478512562232,-0.261980436665283,0.286319605964116,-0.579817681861065
0.446416442699975,-0.199654585439193,0.280226530826679,-0.526988388087461
0.488741282174669,-0.208199470554677,0.318067680003688,-0.598609491623681
