"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
2.13934426229508,-0.611241217798595,0.407494145199063,-1.93559718969555
2.14585342333655,-0.748553519768563,0.748553519768563,-2.14585342333655
2.11645962732919,-0.510869565217392,0.656832298136646,-2.26242236024845
2.18481358347186,-0.627819995250534,0.678045594870577,-2.2350391830919
2.14015952335191,-0.65688064578128,0.529742456275226,-2.01302133384586
2.3141103364656,-0.452182479539254,0.0797969081539863,-1.94172476508033
2.20333649964379,-0.668427926858229,0.618914747090952,-2.15382331987651
2.20504461221688,-1.52179135209334,1.83236101578586,-2.5156142759094
2.13379022646007,-1.30244338498212,1.35786650774732,-2.18921334922527
2.08971005828725,-1.23759527723808,1.11586459423106,-1.96797937528023
1.93826937002172,-1.12690079652426,1.30720492396814,-2.1185734974656
2.11814125688248,-1.37056198974748,1.42040060755648,-2.16797987469148
1.85898993405068,-1.22257896563693,1.18908365150989,-1.82549461992364
2.13687150837989,-1.28212290502793,1.56703910614525,-2.42178770949721
1.78886165251704,-1.0995755111802,1.13239866076767,-1.82168480210451
1.80412371134021,-1.22680412371134,1.15463917525773,-1.7319587628866
2.41302046577276,-1.28352152434721,1.28352152434721,-2.41302046577276
2.42713567839196,-1.05527638190955,0.949748743718593,-2.32160804020101
2.10113657364628,-1.24260765108113,1.10705045278137,-1.96557937534652
2.25,-1.23979591836735,1.05612244897959,-2.06632653061224
2.17034068136273,-1.48496993987976,1.37074148296593,-2.0561122244489
2.53721515241196,-1.75103580941107,1.53662326131992,-2.3228026043208
2.55084745762712,-1.33615819209039,1.21468926553672,-2.42937853107345
2.04372355430183,-1.06629055007052,1.15514809590973,-2.13258110014104
2.04840370751802,-1.02420185375901,1.2605561277034,-2.28475798146241
1.72959183673469,-1.39285714285714,1.23979591836735,-1.5765306122449
1.82215212368936,-1.1559889816954,1.03843078016705,-1.70459392216101
2.34861591695502,-1.3102804589328,1.16194682207248,-2.2002822800947
2.34453237410072,-1.35388489208633,1.41992805755396,-2.41057553956835
1.75020955574183,-1.2070410729254,1.14668901927913,-1.68985750209556
2.2181737061273,-1.14411064842356,0.910618679357525,-1.98468173706127
2.22995545657016,-1.13975501113586,1.23886414253898,-2.32906458797327
1.95421393841167,-0.995542949756888,1.0692868719611,-2.02795786061588
2.29607508532423,-1.0981228668942,0.898464163822526,-2.09641638225256
2.30565610859728,-1.01877828054299,1.01877828054299,-2.30565610859729
2.09364913613062,-1.37170115815455,1.32357129295614,-2.04551927093222
1.88571428571429,-0.942857142857143,0.942857142857142,-1.88571428571429
1.88755458515284,-1.15902474526929,1.02656477438137,-1.75509461426492
2.08293283671753,-0.887510513036165,0.996185269734471,-2.19160759341584
2.15,-1.45,1.35,-2.05
1.97392800423505,-0.935018528321863,0.976574907358391,-2.01548438327157
1.63463379607468,-0.99581139301101,1.25885591191958,-1.89767831498325
2.13915124441608,-1.29811742182514,0.969017230376515,-1.81005105296745
2.47729534710127,-1.35425478974869,1.55243841751679,-2.67547897486937
2.05333333333333,-1.02666666666667,1.21333333333333,-2.24
2.35344827586207,-1.00862068965517,1.00862068965517,-2.35344827586207
2.32933579335793,-1.17619926199262,0.945571955719558,-2.09870848708487
2.42042707493956,-1.45225624496374,1.23710717163578,-2.2052780016116
2.59372564302416,-1.27143413873733,0.7628604832424,-2.08515198752923
2.13379022646007,-1.30244338498212,1.35786650774732,-2.18921334922527
2.23039215686274,-1.33823529411765,1.33823529411765,-2.23039215686274
2.50619128949616,-1.45708795900939,1.34052092228864,-2.3896242527754
2.5252854812398,-1.36786296900489,0.946982055464927,-2.10440456769984
2.1632662927867,-1.29795977567202,0.979162637787662,-1.84446915490234
2.31713745772827,-1.17102645713149,1.02153371792321,-2.16764471851999
2.52694105427162,-1.24662425344066,1.44877953778239,-2.72909633861335
2.16971830985915,-1.05704225352113,1.27957746478873,-2.39225352112676
