"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
1.26239915495964,-0.252479830991928,0.140266572773293,-1.150185896741
1.25303370183883,-0.358009629096809,0.223756018185506,-1.11878009092753
1.09179039636392,-0.363930132121305,0.475908634312476,-1.20376889855509
1.17575507653593,-0.342928563989645,0.342928563989645,-1.17575507653593
1.20615351956913,-0.649467279767995,0.417514679850854,-0.974200919651993
1.20721544495275,-0.402405148317583,0.324520280901277,-1.12933057753644
1.09792842183336,-0.403037015609713,0.48642398435655,-1.18131539058019
1.25782224035082,-0.369947717750243,0.221968630650146,-1.10984315325073
1.13950711024268,-0.592543697326195,0.50138312850678,-1.04834654142327
1.11819577646346,-0.419323416173798,0.465914906859776,-1.16478726714944
1.23618905280134,-0.381254567686396,0.2657228805087,-1.12065736562365
1.24699776543697,-0.385435672953245,0.249399553087394,-1.11096164557112
1.20903169870368,-0.487854895968152,0.360588401367764,-1.08176520410329
1.18100509731752,-0.499656002711257,0.408809456763756,-1.09015855137002
1.16666666666667,-0.423076923076923,0.397435897435897,-1.14102564102564
1.27466990323706,-0.305920776776894,0.152960388388447,-1.12170951484861
1.21785777909141,-0.423602705770925,0.317702029328193,-1.11195710264868
1.22669001478392,-0.39149681322891,0.287097663034534,-1.12229086458954
1.23442679969674,-0.360041149911548,0.25717224993682,-1.13155789972201
1.05034373280397,-0.561811764057936,0.610664960932539,-1.09919692967857
1.04978131833565,-0.349927106111883,0.524890659167824,-1.22474487139159
1.14641771933,-0.25625807843847,0.337181682155881,-1.22734132304741
1.21396856489362,-0.404656188297872,0.314732590898345,-1.12404496749409
1.2224320419829,-0.57196361597365,0.370094104453538,-1.02056253046279
1.15835443188085,-0.275798674257346,0.330958409108815,-1.21351416673232
1.19323715095528,-0.452607195189932,0.370314977882672,-1.11094493364802
1.0892175853957,-0.433062413470581,0.511801034101596,-1.16795620602672
1.14695420770539,-0.382318069235131,0.406983751121269,-1.17161988959153
1.22051430651746,-0.406838102172486,0.305128576629365,-1.11880478097434
1.24466072801742,-0.35561735086212,0.23707823390808,-1.12612161106338
1.15640432979272,-0.40339685923002,0.40339685923002,-1.15640432979272
1.1427600890467,-0.275838642183685,0.354649682807595,-1.22157112967061
1.16106695172911,-0.333639928657791,0.360331122950414,-1.18775814602173
1.21262102098484,-0.372190610401286,0.300153718065554,-1.1405841286491
1.31177311747528,-0.256323482725056,0.0452335557750099,-1.10068319052524
1.18775814602173,-0.360331122950414,0.33363992865779,-1.16106695172911
0.930033467785487,-0.641854083401252,0.772844712666813,-1.06102409705105
1.02956880243679,-0.628438100188692,0.655180147005232,-1.05631084925333
1.09049164238854,-0.645825147433992,0.582301362440485,-1.02696785739504
1.00207966226709,-0.582604454806448,0.67582116757548,-1.09529637503612
1.01430343962181,-0.656313990343523,0.680179953628742,-1.03816940290703
1.03400194094792,-0.680019294497281,0.661388628894616,-1.01537127534526
0.970946667004732,-0.582568000202839,0.71202755580347,-1.10040622260536
1.03222905950212,-0.634489421895801,0.65342940463896,-1.05116904224528
1.0362833403621,-0.704672671446227,0.663221337831742,-0.994832006747614
1.08129343076506,-0.575156080194179,0.575156080194179,-1.08129343076506
1.1528858263693,-0.501254707117086,0.451129236405377,-1.10276035565759
1.09490090133164,-0.647522038421936,0.576883270594088,-1.02426213350379
1.12571816157968,-0.620293680870438,0.528398320741485,-1.03382280145073
1.04171509573461,-0.712752433923679,0.657925323621858,-0.986887985432786
1.05777886304905,-0.730016398442304,0.640626635367736,-0.968389099974485
1.11613740725074,-0.584643403798007,0.531494003452734,-1.06298800690547
1.05791395983009,-0.55195510947657,0.597951368599617,-1.10391021895314
1.02190226687703,-0.510951133438513,0.628862933462785,-1.1398140669013
1.0011375006129,-0.806225774829855,0.717629535837563,-0.912541261620605
1.07368064109808,-0.681152234675123,0.611882515894603,-1.00441092231756
1.11026976989276,-0.619413661098065,0.54929135984168,-1.04014746863637
1.04306548764245,-0.602333591455502,0.631715717867966,-1.07244761405492
1.02830845239193,-0.709178243028918,0.673719330877472,-0.992849540240485
1.15853658536585,-0.597560975609756,0.475609756097561,-1.03658536585366
1.06184065091177,-0.54271855491046,0.589911472728761,-1.10903356873007
1.06684982895273,-0.54348953550422,0.583748019615644,-1.10710831306415
1.16365611893718,-0.55653118731778,0.455343698714547,-1.06246863033394
1.12025772729565,-0.494997600432961,0.494997600432961,-1.12025772729565
1.03816940290703,-0.680179953628742,0.656313990343523,-1.01430343962181
1.09544511501033,-0.547722557505166,0.547722557505166,-1.09544511501033
1.08734282104603,-0.667666644501951,0.5913618851303,-1.01103806167438
1.09166283366275,-0.465143294343257,0.522099616099574,-1.14861915541906
1.04290318765623,-0.703353312605366,0.654846187598099,-0.994396062648965
1.09289296566944,-0.517686141632892,0.540694414594354,-1.1159012386309
0.951743757526376,-0.5797979212517,0.732952089129508,-1.10489792540418
1.14471399660091,-0.694655502210812,0.518545656579901,-0.968604150970005
1.02454937326771,-0.560086990719679,0.642050940581096,-1.10651332312912
1.03708994574027,-0.518544972870135,0.612825877028341,-1.13137084989848
1.12571816157968,-0.482450640677008,0.482450640677008,-1.12571816157968
1.1594651849123,-0.585472519114133,0.4706739859545,-1.04466665175267
1.10626011515609,-0.663756069093656,0.565421836635336,-1.00792588269777
1.23306928422689,-0.604445727562202,0.362667436537321,-0.991290993202011
1.02956880243679,-0.628438100188692,0.655180147005232,-1.05631084925333
1.05021006302101,-0.630126037812604,0.630126037812605,-1.05021006302101
1.08822986344613,-0.632691781073332,0.582076438587466,-1.03761452096026
1.18720750669283,-0.643070732791948,0.44520281500981,-0.989339588910689
1.14410785707856,-0.686464714247135,0.517859345835558,-0.975502488666982
1.1359497953419,-0.574082154635152,0.500795071064708,-1.06266271177145
1.0466588158074,-0.516351682464984,0.600084387729576,-1.13039152107199
1.03495254024684,-0.504207647812562,0.610356626299416,-1.14110151873369
